id,document_date,people,orgs,places,exchanges,topics,title,text
15106, 8-APR-1987 11:51:17.60,,,brazil,,grain|corn|oilseed|soybean,BRAZIL GRAIN HARVEST FACES STORAGE PROBLEMS,"Storage problems with Brazil's record
grain crop are likely to result in losses of about five mln
tonnes, an Agriculture Ministry spokesman said.
    Ministry spokesman Leonardo Brito, speaking from Brasilia,
told Reuters he believed that about five mln tonnes of this
year's estimated crop of 65 mln tonnes would be lost.
    He said part of this would be the normal loss inevitable in
harvesting, but that most of it would stem from storage
problems.
    Brazil has a storage capacity of 66 mln tonnes,
theoretically sufficient for the crop.
    But Brito said that the storage capacity was badly
distributed. The states of Sao Paulo, Parana and Rio Grande do
Sul had between them 70 pct of the nation's capacity, but were
responsible for only 50 to 60 pct of production.
    The biggest problems are concentrated in the Centre-West
growing regions, where rising production has outpaced storage
capacity.
    Brito said the Centre-West, whose crops include soya and
maize, had between 30 and 40 pct of the nation's grains
production but only 20 pct of its storage space.
    In addition to the poor distribution of storage units,
there is the problem that too much of the capacity is geared to
storing grain in sacks, while not enough is suitable for
storing loose grain, Brito said.
    Finally, there is a shortage of lorries to transport the
crops.
    The sheer scale of the task in transporting the record crop
has been evident from television reports, which have shown
enormous queues of lorries waiting outside granaries.
 Reuter"
15107, 8-APR-1987 11:52:21.75,,,usa,,earn,FLEET <FLT> SHAREHOLDERS APPROVE SHARE INCREASE,"Fleet Financial Group said its
shareholders approved an increase in shares of the company's
authorized common stock to 100,000,000 shares from 75,000,000
shares currently.
    The company said shareholders approved the move at the
annual meeting in Providence today when the company reported
that its first quarter earnings rose to 38.5 mln dlrs, or 73
cts a share, from 31.7 mln dlrs, or 60 cts a share, in the
first quarter 1986.
    J. Terence Murray, chairman and president of Fleet
Financial, said, ""Fleet's mortgage banking activities in
particular continued to produce signficant income increases (in
the first quarter).""
    Murray said Fleet's mortgage servicing portfolio reached
22.1 billion dlrs by March 31, including 1.8 billion dlrs
purchased in March.
 Reuter"
15108, 8-APR-1987 11:54:03.94,,,usa,,,GM <GM> UNIT OFFERS 500 MLN DLRS OF NOTES,"General Motors Acceptance Corp, a unit
of General Motors Corp, is raising 500 mln dlrs via offerings 
of 300 mln dlrs of notes due 1990 and 200 mln dlrs of notes due
1994, said lead manager Merrill Lynch Captial Markets.
    The three-year notes have a 7-1/4 pct coupon and were
priced at 99.682 to yield 7.37 pct, or 52 basis points over
comparable Treasury securities.
    The seven-year notes were priced at 99.473 with an eight
pct coupon to yield 8.10 pct, or 71 points over Treasuries.
    Both issues are non-callable for life and are rated AA-1 by
Moody's Investors and AA by Standard and Poor's.
 Reuter"
15109, 8-APR-1987 11:55:09.32,,,usa,,earn,ROWE FURNITURE CORP <ROWE> 1ST QTR FEB 28,"Shr 42 cts vs 35 cts
    Net 854,000 vs 839,000
    Revs 23.2 mln vs 21.9 mln
 Reuter"
15110, 8-APR-1987 11:55:55.71,,,uk,tse|lse,earn,REUTERS CHAIRMAN URGES FREER INFORMATION FLOWS,"Exchanges and telecommunications
authorities should abolish their restrictions on full and free
dissemination of information to the investment and banking
communities, Reuters Holdings Plc  chairman Sir
Christopher Hogg said.
    In the 1986 annual repoprt, he said lengthy negotiations
had brought agreement with the Tokyo and London Stock Exchanges
for fuller, but still not complete, access to market data
through Reuter services.
    ""Many other markets maintain restrictions,"" he added.
    Hogg said members of some markets appear to believe that
information restrictions protected their interests.
    In other cases, exchanges seem to be limiting the
distribution of data in order to provide competitive advantage
to their own commercial information businesses.
    He also noted that despite increasing liberalisation in the
telecommunications field, some countries continue to protect
their state monopolies at the expense of other economic
sectors.
    ""Reuter dealing services remain excluded from such
countries. As a result, banking communities serving entire
economies are put at a competitive disadvantage,"" he added.
    Reuters increased its 1986 pre-tax profit by 39 pct from
the previous year to 130.1 mln stg on a 43 pct rise in revenues
to 620.9 mln stg.
    Earnings per ordinary share were up 47 pct to 19.4p. The
annual shareholder meeting will be held in London on April 29.
 Reuter"
15111, 8-APR-1987 11:56:47.48,,,usa,,acq,CCL INDUSTRIES PURCHASES STAKE IN MONOBLOC,"said it purchased a
majority interest in Monobloc U.S.A. from Envases Metalurgicos
de Alava of Spain.
    Terms were not disclosed.
    CCL also said it agreed to exchange present and future
technology with Envases.
 Reuter"
15112, 8-APR-1987 11:57:00.36,,,france,lme,tin,PARIS GROUP PUBLISHING DAILY FRANC TIN PRICE,"The Association of White Metals has
decided to publish a daily tin price here in French francs per
100 kilos, the French Federation of Non-Ferrous Metals said.
    The price, quoted for the first time yesterday, was
introduced as the lack of tin quotes was causing problems for
some French companies, a spokesman for the non-ferrous metals
association said.
    Today's price was set at 4,776 francs per 100 kilos and
Tuesday's at 4,790.
    The International Chamber of Commerce stopped publishing a
tin price after the London Metal Exchange (LME) stopped tin
trading on October 24, 1985.
    The Association has tested the basis it uses to calculate a
French franc price over the last few months to ensure it was
reliable, the spokesman said.
    The French franc price is pre-tax, for specified quality, a
minimum 99.9 pct purity, at a French port or border railway
station and a minimum delivery of 10 tonnes.
    The French Federation of Non-Ferrous Metals groups various
metal associations including the Association of White Metals.
 Reuter"
15113, 8-APR-1987 11:58:13.58,,,usa,,,AVX <AVX> FILES TO OFFER CONVERTIBLE DEBENTURES,"AVX Corp said it filed with the
Securities and Exchange Commission a registration statement
covering a 75 mln dlr issue of convertible subordinated
debentures.
    The company named Shearson Lehman Brothers Inc as manager
of the offering.
 Reuter"
15116, 8-APR-1987 12:03:46.73,,,usa,,,WESTERN DIGITAL CORP <WDC> REDEEMS DEBT,"Western Digtial Corp said it has
completed the redemption of its 47 mln dlr, 6-3/4 pct
convertible subordinated debentures due 2011.
    The redemption resulted in the issuance of 2,685,142 shares
of the company's common stock, Western Digital said.    
 Reuter"
15118, 8-APR-1987 12:05:02.81,,,usa,,earn,RHODES INC <RHD> DECLARES DIVIDEND,"Qtly div nine cts vs nine cts prior
    Pay July 15
    Record June 15
 Reuter"
15119, 8-APR-1987 12:06:20.64,,,usa,,acq,MADEIRA IN LETTER OF INTENT TO BE ACQUIRED,"said it
signed a letter of intent to be acquired by Tradevest Inc
through a stock-for-stock exchange.
    After completion of the transaction, Tradevest would own 90
pct of the issued outstanding stock of Madeira.
 Reuter"
15120, 8-APR-1987 12:07:05.08,,,usa,,earn,CELLTRONICS <CELT> DECLARES ONE-FOR-10 SPLIT,"Celltronics Inc said its directors
declared a one-for-10 reverse stock split of its common stock.
    It said the split will be payable April 17 to shareholders
of record April 16.
 Reuter"
15121, 8-APR-1987 12:09:10.34,,,usa|italy,,earn,MONTEDISON'S AGRIMONT UNIT 1986 EARNINGS,"of Italy said net
consolidated profit for its Agrimont Group, formed in June
1986, totalled 1.5 billion lire in 1986.
    Agrimont SPA, the holding company for Montedison's
Agro-Industrial businesses, had sales of 810 billion lire and a
net profit of about 1.1 billion lire, after amortization costs
of 35 billion lire and a 13 billion lire reduction in the value
of inventory due to falling market prices, Montedison said.
    Agrimont, still wholly owned by Montedison, is taking steps
to be traded on the Milan exchange, the company said.
    The company said that 1986 was characterized by an unstable
fertlizer market due to the weak dollar and the decline of
international prices for products sold in Europe and the U.S
where Agrimont operates through its Conserv division.
    In pesticides and in animal health care products Agrimont
maintained its previous level of revenues and market share in
1986, Montedison said.
    Montedison said it named Ettore dell'Isola to the newly
created position of president of Agrimont.
    Montedison also said it named Renato Picco, managing
director of  and Gianfranco Ceroni, managing
director of , both of whom are members
of the the Ferruzzi Group's management board, to Argimont's
board of directors. Ferruzzi owns about 40 pct of Montedison,
the company said.
    
 Reuter"
15122, 8-APR-1987 12:10:25.64,,,usa,,acq,DATRON <DATR> AGREES TO BUYOUT BY OFFICERS,"Datron Corp said it agreed to
merge with GGFH Inc, a Florida-based company formed by the four
top officers of the company.
    According to terms of the proposed transaction, each share
of Datron common stock, excluding those shares owned by the
four officers, will be bought for six dlrs a share, it said.
    Datron's officers hold about 73 pct of the total 896,000
Datron common shares outstanding.
    Upon completion of the proposed transaction, the officers
of Datron would own 100 pct of the company. The merger is
subject to GGHF's receiving financing for the plan, Datron
said.
    Shareholders of Datron will be asked to approve the plan at
their annual meeting to be held in June or July, and the merger
is expected to be completed by July 31, it said.
 Reuter"
15124, 8-APR-1987 12:12:43.28,,,,,acq,"TRUMP AND INTERSTATE PROPERTIES IN TALKS TO ACQUIRE ALEXANDERS
",
15126, 8-APR-1987 12:14:15.24,,,usa,,earn,SOUND WAREHOUSE INC <SWHI> 3RD QTR FEB 28 NET,"Shr 26 cts vs 52 cts
    Net 1,386,000 vs 2,773,000
    Revs 47.7 mln vs 38.5 mln
    Nine mths
    Shr 52 cts vs 97 cts
    Net 2,765,000 vs 5,419,000
    Revs 116.9 mln vs 97 mln
 Reuter"
15127, 8-APR-1987 12:14:52.39,,,usa,,,CNA INCOME SHARES <CNN> FILES FOR NOTE OFFERING,"CNA Income Shares Inc said it filed
with the Securities and Exchange Commission a registration
statement covering a 30 mln dlr issue of convertible extendible
notes due 1992.
    The proceeds will be used for investment purposes, the
company said.
    CNA Inc named Drexel Burnham Lambert Inc as sole
underwriter for the offering.
 Reuter"
15128, 8-APR-1987 12:16:01.87,,,usa,,acq,TRUMP AND INTERSTATE IN TALKS FOR ALEXANDERS,"Donald Trump and Interstate Properties
said they were holding preliminary discussions regarding a
possible joint acquisition of Alexanders Inc at 47 dlrs per
share.    
    The possible acquisition is subject to any applicable real
estate gains and transfer taxes, the joint statement said.
    Trump and Interstate, which presently own about 40 pct of
Alexander's common stock, said they intend to keep the company
as a retailer if they succed in their acquisition.
    There can be no assurances that the parties will reach any
agreement regarding an acquisition or what price might be
offered, the statement said.
 Reuter"
15129, 8-APR-1987 12:16:15.69,,,canada|japan,,oilseed|rapeseed,"JAPAN BUYS 4,000 TONNES CANADIAN RAPESEED","Japan bought 4,000 tonnes of Canadian
rapeseed overnight at an undisclosed price for last half
May/first half June shipment, trade sources said.
 Reuter"
15130, 8-APR-1987 12:17:10.43,,,usa,,earn,TELECRAFTER CORP <SWHI> 2ND QTR FEB 28 NET,"Shr profit 12 cts vs loss 14 cts
    Net profit 183,000 vs loss 234,000
    Revs 2.4 mln vs 1.5 mln
    Six months
    Shr profit 22 cts vs loss 22 cts
    Net profit 345,000 vs loss 358,000
    Revs 5.2 mln vs 2.9 mln
    NOTE:1987 2nd qtr and six months include gains of 78,000
dlrs and 154,000 dlrs for tax loss carryforward.
 Reuter"
15132, 8-APR-1987 12:24:13.46,,,france|tunisia,,grain|wheat,TUNISIA EXPECTED TO TENDER FOR FRENCH WHEAT,"Tunisia is expected to tender April 14 for
100,000 tonnes of French soft wheat for delivery between May
and August and which would be covered by the French export
credit agency, COFACE, export credits, traders said here.
    No official tender has been announced yet by Tunisia, they
said.
    France has sold a total of 200,000 tonnes of soft wheat to
Tunisia since the begining of the current campaign which was
covered by COFACE export credits. Of this amount, a total of
150,000 tonnes was exported by March 1, they said.
 Reuter"
15136, 8-APR-1987 12:28:31.30,,,usa,,earn,COLT INDUSTRIES INC <COT> 1ST QTR NET,"Shr 28 cts vs 16 cts
    Net 9,387,000 vs 25,617,000
    Revs 410.1 mln vs 393.5 mln
    Avg shrs 35.4 mln vs 164.7 mln
    NOTE: 1987 net reflects interest expense on debt incurred
to finance recapitalization in Oct. 1986. Prior year earnings
restated to reflect recapitalization plan.
 Reuter"
15138, 8-APR-1987 12:32:54.34,,,usa,,acq,YANKEE <YNK> UNIT NOT TO SELL SUBSIDIARY,"Yankee Cos Inc said its Eskey
Inc  subsidiary has decided not to sell its Yale E. Key
unit.
    Further details were not disclosed.
 Reuter"
15140, 8-APR-1987 12:41:38.39,,,sweden,,,POLAND REASSURES CREDITORS ON ECONOMIC REFORMS,"Plans to rejuvenate Poland's economy
by reducing central government control would help reassure
Western creditors that the country's economy was safe to invest
in, a senior Polish official said.
    ""The business of granting loans to Poland is not as bad a
business as you might imagine,"" senior Polish government
spokesman Jerzy Urban told a news conference in Stockholm.
    Urban, visiting the Swedish capital to deliver a lecture at
the Foreign Policy Institute, announced earlier this week that
Poland would soon offer shares to private citizens in state
companies in a bid to make the economy more responsive.
    This was part of a major economic reform to be announced in
the coming weeks, he said.
    Urban said the main problem with his country's foreign debt
burden of 32 billion dollars was short term interest charges
but  the long term looked more secure.
    He said he hoped talks under way with the Paris Club,
grouping Poland's main government creditors, would shortly
solve the problem of short term servicing.
    Urban told reporters that debt servicing was hampering the
expansion of the national economy, but that the new plans for
economic reform would ""open new vistas for Polish exports.""
    He criticised the blocking efforts of some Western
governments, whom he declined to name, for putting political
considerations ahead of economic co-operation.
    ""After the lifting of U.S. Sanctions against the Polish
economy we considered all political obstacles had been removed,
but that has not been the case,"" Urban said.
 REUTER"
